,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
6877,1,2009,7,30,3,15,1.2314366588577024,2.2144306084351064
6878,1,2009,7,30,3,15,1.1309699373793813,2.18695965705193
6879,1,2009,7,30,3,15,1.1030441997346079,2.1113084056184177
6880,1,2015,1,18,6,14,1.8190999451383927,2.8645827270856064
6881,1,2015,1,18,6,14,2.117006157844481,3.0974245976797454
6882,1,2015,3,2,0,14,0.3568708241252061,1.7575534669177206
6883,1,2015,3,2,0,14,0.9276506200825402,2.1572407224036643
6884,1,2009,9,7,0,19,1.0022531967948907,2.0502442396539813
6885,1,2009,9,7,0,19,1.4090283248336453,2.3542207573921536
6886,1,2014,7,1,1,15,1.148453299595158,2.348380186792726
6887,1,2014,7,1,1,15,1.673409145043407,2.7592218302883667
6888,1,2014,7,1,1,15,1.7639901941076976,2.8206396830117755
6889,1,2014,7,1,1,15,0.4914051085292408,1.7644271189682827
6890,1,2014,7,1,1,15,2.1134418862243964,3.087375653176789
6891,1,2013,4,18,3,2,2.045844925426437,3.0025798228306906
6892,1,2010,2,10,2,16,1.244798999878891,2.238897932189321
6893,1,2013,2,15,4,18,1.2755332129776018,2.4282308152901644
6894,1,2011,6,22,2,1,2.1828974190991812,3.0189023877687013
6895,1,2014,5,6,1,23,1.6889850827851864,2.717097372334958
6896,1,2014,5,6,1,23,0.4207332264312731,1.7644271189682827
6897,1,2014,5,6,1,23,0.5404297780287654,1.7996910936459434
6898,1,2014,5,6,1,23,1.5679101041607069,2.6713607590618134
6899,1,2012,4,23,0,21,2.2915229925715157,3.418213951667301
6900,1,2012,4,23,0,21,1.6692052604930592,2.5623527893307063
6901,1,2012,4,23,0,21,0.002653338836292842,2.2556468444009656
6902,1,2012,4,23,0,21,0.8034797190490982,1.8766154423815449
6903,1,2012,4,23,0,21,2.982694834737805,3.8784071287924133
6904,1,2012,4,23,0,21,1.0201232159174987,2.069068958538628
6905,1,2009,3,20,4,7,0.8219049490004976,1.8985334699035765
6906,1,2009,3,20,4,7,1.805600327803782,2.6004121584211846
6907,1,2009,3,20,4,7,1.265615036223481,2.291543095700931
6908,1,2014,6,25,2,15,0.7882965179701811,2.0255530191821975
6909,1,2014,6,25,2,15,0.11234609456562453,1.8144864830389764
6910,1,2011,6,9,3,14,1.204616017404086,2.2169165264773034
6911,1,2011,6,9,3,14,1.0615698745461033,2.1044102107124196
6912,1,2011,6,9,3,14,1.0802386234222146,2.1080814126153737
6913,1,2011,6,9,3,14,1.3126026780204822,2.3050495597925043
6914,2,2015,1,27,1,13,0.5726260347969927,1.842796082884398
6915,2,2011,7,24,6,14,1.3961488370130775,2.3801767104300433
6916,2,2011,10,8,5,11,1.8889230596672795,2.755411546632308
6917,2,2012,12,1,5,21,0.4005364976380061,1.7684185614145722
6918,2,2013,11,22,4,15,0.41576147010402265,1.7794914455112312
6919,2,2012,7,15,6,16,0.7712152243017895,1.8931003645870677
6920,2,2012,7,15,6,16,0.9052102598110955,2.0155499872852505
6921,2,2014,6,14,5,13,1.3490937686800204,2.515139818337589
6922,2,2014,6,14,5,13,1.134799273764207,2.3213359329562326
6923,2,2014,6,14,5,13,0.8108136429455692,2.062309453832699
6924,2,2014,6,14,5,13,1.134157854581791,2.3213359329562326
6925,2,2014,6,14,5,13,0.5079714664163312,1.7759340371563948
6926,2,2014,6,14,5,13,1.2613914461793383,2.4296186084568787
6927,2,2014,6,14,5,13,1.5516408426471644,2.6645864512566693
6928,2,2014,6,14,5,13,0.6903560503697268,1.8745159096600605
6929,2,2014,6,14,5,13,0.7648841633554927,2.0043976891694464
6930,2,2014,6,14,5,13,0.7564563282078741,1.9916354382645753
6931,2,2014,6,14,5,13,0.5128903408165689,1.7864402194376532
6932,2,2014,6,14,5,13,1.086764552938196,2.2946664915639836
6933,2,2014,6,14,5,13,1.7262039075001998,2.798023128175345
6934,2,2014,6,14,5,13,2.5764268982387057,3.524273419113328
6935,2,2014,6,14,5,13,1.0478908158983908,2.2594267986954235
6936,2,2014,6,14,5,13,1.6155667957851085,2.734662268751915
6937,2,2014,6,14,5,13,0.778273487623123,2.0216174438438475
6938,2,2014,6,14,5,13,0.5995759155651372,1.8554418307773461
6939,2,2014,6,14,5,13,0.7220365285725968,1.9761208048107275
6940,2,2014,6,14,5,13,1.9749370718966732,2.9698566445496004
6941,2,2014,6,14,5,13,1.0827872221939618,2.2946664915639836
6942,2,2014,6,14,5,13,0.831730423960293,2.0548730869909364
6943,2,2014,6,14,5,13,0.7369850618062129,1.9916354382645753
6944,2,2014,6,14,5,13,3.0603852735439157,3.9966881201786966
6945,2,2010,8,22,6,21,0.26526044391791354,1.6677279046235285
6946,2,2011,6,24,4,20,1.4182523926325001,2.3734216657189804
6947,2,2011,6,24,4,20,0.6558227648925804,1.8039916475749345
6948,2,2011,3,28,0,20,1.4809843058924244,2.3788505984357315
6949,2,2009,10,21,2,2,1.9439552365950479,2.75054926368033
6950,2,2011,5,21,5,13,1.4331716512890995,2.3922043881590436
6951,2,2015,1,31,5,20,0.8830629273930679,2.0824041973163347
6952,2,2010,5,10,0,10,1.1534516797889054,2.173833288783584
6953,2,2010,3,20,5,21,1.5546204676445903,2.4485399651891213
6954,2,2010,3,20,5,21,0.0,3.1537125384600664
6955,2,2012,8,22,2,22,0.6642441642509478,1.827068082488868
6956,2,2012,8,22,2,22,1.4916163707585444,2.379694991263718
6957,2,2012,12,23,6,2,1.9812447386886827,2.9215384374210864
6958,2,2011,10,2,6,23,0.7582702926593013,1.8801840166663208
6959,2,2011,10,2,6,23,1.23943931743397,2.247351978366568
6960,2,2011,10,2,6,23,1.8895912727448763,2.7839103860823213
6961,2,2011,10,2,6,23,1.974637188121881,2.777415794484961
6962,2,2011,10,2,6,23,1.3283687991878461,2.230448394133127
6963,2,2011,10,2,6,23,1.2400507283988562,2.247351978366568
6964,2,2011,10,2,6,23,0.7243389143489695,1.8794238095019777
6965,2,2011,10,2,6,23,0.5180835640546472,1.7510432979976822
6966,2,2011,10,2,6,23,1.4108241758834132,2.334024292548055
6967,2,2011,10,2,6,23,0.7144505957377051,1.8697247855071217
6968,2,2011,10,2,6,23,1.4204156672383708,2.334024292548055
6969,2,2011,10,2,6,23,0.5407695811112657,1.750772688142692
6970,2,2011,10,2,6,23,0.6487432325935405,1.8595994192711536
6971,2,2011,10,2,6,23,1.1783534050452806,2.2063633191878
6972,2,2011,10,2,6,23,1.26123606517926,2.2493849017091394
6973,2,2011,10,2,6,23,1.399464230409144,2.357283656539218
6974,2,2013,3,21,3,12,0.8837368599941734,2.1154722774840558
6975,2,2013,3,21,3,12,0.42848393794143214,1.7499228886808949
6976,2,2010,9,5,6,22,1.4698690431442991,2.3732376159631587
6977,2,2013,7,12,4,23,1.7382646181998647,2.7431424028735476
6978,2,2015,6,8,0,20,1.740485902404437,2.816018761815212
6979,2,2011,10,11,1,22,1.616659749755365,2.5131086129974647
6980,2,2011,10,11,1,22,0.778840787967696,1.8987223992357793
6981,2,2013,9,14,5,16,1.1971600319627942,2.3360449988801437
6982,2,2013,9,14,5,16,1.9844155482495558,2.988966129652062
6983,2,2014,2,6,3,9,1.0716098950642,2.3146333209801084
6984,2,2009,6,10,2,16,0.9650473209489838,2.010481081040837
6985,2,2009,6,10,2,16,1.3659032467783754,2.304601376045068
6986,2,2009,6,10,2,16,0.6217143715597695,1.794121088116442
6987,2,2009,6,10,2,16,1.1531876182271914,2.1986470576259776
6988,2,2009,6,10,2,16,0.9537684201425267,1.9976496347534574
6989,2,2009,6,10,2,16,2.0192822470549467,2.8113632631033236
6990,2,2009,6,10,2,16,0.8965151372768055,1.9787058269743947
6991,2,2009,6,10,2,16,1.3865766983078067,2.3433709152085003
6992,2,2009,6,10,2,16,0.7310083358930806,1.8568341032644962
6993,2,2009,6,10,2,16,0.8237504717058097,1.9374626333098468
6994,2,2009,6,10,2,16,1.1672660757814577,2.1986470576259776
6995,2,2009,6,10,2,16,1.4116497504411294,2.3890305071210247
6996,2,2009,6,10,2,16,1.0618604612867166,2.1099841057961983
6997,2,2009,6,10,2,16,0.7199249462015901,1.8568341032644962
6998,2,2009,6,10,2,16,1.5046082852891727,2.438669801375738
6999,2,2009,6,10,2,16,2.5736653708387998,3.3076472241863817
7000,2,2009,6,10,2,16,3.1287702978986385,3.8450132559544055
7001,2,2009,6,10,2,16,0.6664347854784047,1.8039916475749345
7002,2,2009,6,10,2,16,1.1628595694767419,2.1986470576259776
7003,2,2009,6,10,2,16,1.17569438921708,2.1986470576259776
7004,2,2009,6,10,2,16,2.455129993648727,3.2882186343033544
7005,2,2009,6,10,2,16,0.8670861579537257,1.9787058269743947
7006,2,2009,6,10,2,16,1.01069094766142,2.044935261550595
7007,2,2013,6,26,2,11,0.8893854932838282,2.128229312026993
7008,2,2009,5,2,5,20,0.4872667533136662,1.6888681968150743
7009,2,2009,5,2,5,20,1.7343797879449485,2.605750476708247
7010,2,2011,6,24,4,12,1.0939622015311834,2.116132744879996
7011,2,2011,6,24,4,12,0.7969482985173223,1.8613118789889662
7012,2,2011,6,24,4,12,1.7267050971302091,2.5868978977879915
7013,2,2011,6,24,4,12,0.8331008845151111,1.9427036315449513
7014,2,2011,6,24,4,12,2.1932565683068557,3.008430041416324
7015,2,2011,6,24,4,12,0.9182001138127639,1.985479697565349
7016,2,2011,6,24,4,12,0.5386745772659545,1.7358323526752981
7017,2,2011,6,24,4,12,0.3906164663722541,1.6746015566740904
7018,2,2011,6,24,4,12,0.42494759755005274,1.6746015566740904
7019,2,2011,6,24,4,12,0.8245000785097626,1.9427036315449513
7020,2,2011,6,24,4,12,0.28929234434593926,1.6677279046235285
7021,2,2011,6,24,4,12,0.5937760405615897,1.7899600953210435
7022,2,2011,6,24,4,12,0.7305501644408194,1.8614105063888304
7023,2,2011,6,24,4,12,1.1866975025151807,2.1986470576259776
7024,2,2011,6,24,4,12,1.8432194583360466,2.6407215427517556
7025,2,2011,6,24,4,12,1.480363360623685,2.4183837143401767
7026,2,2011,6,24,4,12,2.9068472324712817,3.8136522349220656
7027,2,2011,6,24,4,12,0.6792138508555832,1.8082901792340953
7028,2,2011,6,24,4,12,1.3983515281801082,2.3801767104300433
7029,2,2011,6,24,4,12,2.347854836177016,3.1462360153909077
7030,2,2011,6,24,4,12,1.6815821124469883,2.5717197811269714
7031,2,2011,6,24,4,12,1.1712171639443711,2.1986470576259776
7032,2,2011,6,24,4,12,1.548038549572476,2.45963692623461
7033,2,2011,6,24,4,12,2.3724410404748384,3.236610092262373
7034,2,2011,6,24,4,12,1.439543343936132,2.3922043881590436
7035,2,2011,6,24,4,12,1.180491286986282,2.1986470576259776
7036,2,2011,6,24,4,12,1.658558211341697,2.5548021173455515
7037,2,2011,6,24,4,12,0.9795895784304881,2.0319991265793362
7038,2,2011,6,24,4,12,0.734798519876204,1.8614105063888304
7039,2,2011,6,24,4,12,0.055537756029751036,1.8435028536551321
7040,2,2011,6,24,4,12,1.9860631911461313,2.7695744338520285
7041,2,2011,6,24,4,12,2.9587239939261245,3.951037118028402
7042,2,2011,6,24,4,12,1.1375996332100822,2.1978224918438904
7043,2,2011,6,24,4,12,1.6124493935952458,2.5825252804287264
7044,2,2011,6,24,4,12,1.0065640609977577,2.0588770808065413
7045,2,2014,6,15,6,7,1.6917417814334628,2.6548308376776526
7046,2,2014,6,15,6,7,1.204755664806458,2.31425113394895
7047,2,2014,6,15,6,7,0.5146300105399487,1.7918697281253158
7048,2,2014,6,15,6,7,2.33855037127932,3.3629385518630235
7049,2,2014,6,15,6,7,0.6905401730289883,1.8745159096600605
7050,2,2014,6,15,6,7,1.7496673046514535,2.7152988173104524
7051,2,2014,6,15,6,7,1.1055801649406474,2.2539725036578924
7052,2,2014,6,15,6,7,3.083304853775094,4.00739773629899
7053,2,2012,8,9,3,1,1.5852098846906983,2.4439092790205805
7054,2,2015,5,30,5,21,1.494562115548782,2.5755544634271064
7055,2,2015,5,30,5,21,1.2087620754983424,2.303964977261747
7056,2,2009,10,26,0,12,2.4423805712144913,3.311715430964818
7057,2,2013,2,2,5,15,1.016372580136439,2.217751987191185
7058,2,2010,12,14,1,23,0.4931062119239172,1.7039767438256899
7059,2,2010,12,14,1,23,0.777153470640826,1.9107490444436785
7060,2,2010,12,14,1,23,1.2849107906823396,2.2614932522056144
7061,2,2014,4,14,0,13,2.314680718056086,3.4818318006713462
7062,2,2014,4,14,0,13,0.9717457442145206,2.168513375726107
7063,2,2014,8,7,3,16,0.9964564510195917,2.2489018764008564
7064,2,2009,9,14,0,2,1.229116506147602,2.2380659487597554
7065,2,2009,9,14,0,2,1.7247027186474089,2.5976995146177098
7066,2,2009,9,14,0,2,0.23166883758994652,1.6677279046235285
7067,2,2009,9,14,0,2,0.5379139376624208,1.7430650662565241
7068,2,2009,9,14,0,2,0.024110350966676873,1.7806507455029241
7069,2,2009,9,14,0,2,0.548529584776235,1.750772688142692
7070,2,2009,9,14,0,2,1.6834232543966978,2.5948880426132646
7071,2,2014,3,17,0,16,0.9855121994649593,2.1690285771200455
7072,2,2011,6,12,6,11,0.6863910044297739,1.8117752954129258
7073,2,2011,6,12,6,11,1.2123890382725893,2.2154447171820686
7074,2,2011,6,12,6,11,1.80915337183281,2.641687377207024
7075,2,2015,6,24,2,14,1.3346897829604032,2.4973787828921097
7076,2,2010,8,21,5,22,1.1552854303996969,2.186680142416287
7077,2,2012,1,26,3,11,0.7885528831082127,1.8721036457349889
7078,2,2015,2,27,4,14,1.3179728932719523,2.4904263630579093
7079,2,2015,2,27,4,14,1.1828824135743876,2.335433294253471
7080,2,2014,9,14,6,17,1.1665739189903006,2.3063141790507053
7081,2,2009,1,2,4,17,2.7203524067599365,3.4739451801455212
7082,2,2009,1,2,4,17,0.8430749873242942,1.9788666846531644
7083,2,2009,1,2,4,17,1.1569598392102212,2.163746824228818
7084,2,2009,1,2,4,17,0.7082269573987048,1.826930178127902
7085,2,2009,1,1,3,11,1.6188366449544564,2.501134729633715
7086,2,2009,1,1,3,11,0.9707419634648723,2.025772237223813
7087,2,2014,4,28,0,19,0.7633294884613837,2.0020407438048466
7088,2,2011,6,1,2,7,2.1594159752910365,3.060385591632864
7089,2,2011,6,1,2,7,1.8256841512979929,2.6628188680466884
7090,2,2011,6,1,2,7,1.0093661301240235,2.0058229725641104
7091,2,2011,6,1,2,7,1.2040354158698585,2.2121957410507034
7092,2,2011,6,1,2,7,0.5551233449178865,1.7428577117805166
7093,2,2011,6,1,2,7,1.3924170513553549,2.3516805015938504
7094,2,2011,6,1,2,7,0.8154214574101234,1.8934767943567785
7095,2,2011,6,1,2,7,0.7132711277726796,1.8347480284449447
7096,2,2011,6,1,2,7,0.5408247207628949,1.7358323526752981
7097,2,2011,6,1,2,7,1.7875184836061624,2.598451512486841
7098,2,2011,6,1,2,7,2.131805712305725,2.97019130330297
7099,2,2011,6,1,2,7,0.8830247157442934,1.958860109307374
7100,2,2011,6,1,2,7,0.5683734478700999,1.7466405977944637
7101,2,2011,6,1,2,7,1.1528750490058652,2.1883231799569924
7102,2,2011,6,1,2,7,2.195813306497326,3.071143707342513
7103,2,2011,6,1,2,7,1.500613875299808,2.3825296179269593
7104,2,2011,6,1,2,7,1.0791605630725165,2.0591578543908007
7105,2,2011,6,1,2,7,2.0709996656641603,2.860925566284036
7106,2,2011,6,1,2,7,1.405057545382607,2.380936843520403
7107,2,2011,6,1,2,7,1.6807620236067946,2.5536702089802916
7108,2,2011,6,1,2,7,0.8463118800083671,1.9475857369158929
7109,2,2011,6,1,2,7,0.7642698544973274,1.8654171055103301
7110,2,2011,6,1,2,7,2.2125652074027737,3.114209610596289
7111,2,2011,6,1,2,7,2.006808744234388,2.809263995067805
7112,2,2011,6,1,2,7,1.1038004829245984,2.072377784445048
7113,2,2010,8,27,4,18,1.940991924106879,2.745071880272866
7114,2,2010,8,27,4,18,1.9062765410171132,2.7160894893608174
7115,2,2010,8,27,4,18,0.4440800377710781,1.6845879377996815
7116,2,2010,8,27,4,18,1.4158441479096486,2.3922043881590436
7117,2,2010,8,27,4,18,0.6582765491900696,1.82809865722864
7118,2,2010,8,27,4,18,0.6138690782678284,1.798122350825685
7119,2,2010,8,27,4,18,0.8587394646577443,1.9793279753271893
7120,2,2010,8,27,4,18,1.275496247501183,2.2831245785504124
7121,2,2010,8,27,4,18,1.601123322773229,2.463850652839784
7122,2,2010,8,27,4,18,0.9825129397787338,2.0284233756714456
7123,2,2010,8,27,4,18,0.7087202254645134,1.8504837564666927
7124,2,2010,8,27,4,18,1.9424222425242157,2.745071880272866
7125,2,2010,8,27,4,18,1.2532208220664125,2.2488282436208813
7126,2,2010,8,27,4,18,1.8370335034144452,2.6134268014972415
7127,2,2010,8,27,4,18,0.8354942642520068,1.9353550352169184
7128,2,2010,8,27,4,18,0.43939625614291894,1.6845879377996815
7129,2,2010,8,27,4,18,1.2290873654520094,2.208936178093141
7130,2,2010,8,27,4,18,1.5322131196684836,2.45963692623461
7131,2,2010,8,27,4,18,1.2258519749250227,2.215942735685351
7132,2,2010,8,27,4,18,1.5190927450365186,2.45963692623461
7133,2,2010,8,27,4,18,0.8682067416928667,1.9793279753271893
7134,2,2010,8,27,4,18,0.5668290415053088,1.7466405977944637
7135,2,2010,8,27,4,18,0.8084004754075984,1.9064263412666247
7136,2,2010,8,27,4,18,2.3046595012508444,3.134295028696383
7137,2,2010,8,27,4,18,0.7420657476255416,1.875948826883363
7138,2,2010,8,27,4,18,0.710852622034377,1.8504837564666927
7139,2,2010,8,27,4,18,0.49382073589847514,1.6888681968150743
7140,2,2010,8,27,4,18,1.3060018217715899,2.2831245785504124
7141,2,2010,8,27,4,18,1.8825322753237907,2.8112650340844265
7142,2,2010,8,27,4,18,1.565056615370843,2.4536560882926106
7143,2,2010,8,27,4,18,1.1064069862105297,2.1125994832831925
7144,2,2010,8,27,4,18,0.47407040959051133,1.6845879377996815
7145,2,2010,8,27,4,18,1.3971991230919147,2.3801767104300433
7146,2,2010,8,27,4,18,0.6230238148146412,1.817461723279002
7147,2,2010,8,27,4,18,1.1044475212236908,2.1125994832831925
7148,2,2011,2,12,5,0,1.0303535711144385,2.011599094534492
7149,2,2014,5,7,2,6,1.033437936373714,2.144918611307909
7150,2,2010,8,14,5,2,1.5060879226627844,2.412099500257202
7151,2,2010,8,14,5,2,1.1181995254830084,2.0871483722943514
7152,2,2010,8,14,5,2,0.4664963206501399,1.6845879377996815
7153,2,2010,8,14,5,2,1.2733045339151594,2.2710712767988768
7154,2,2010,8,14,5,2,0.6998897115983349,1.8380715105886747
7155,2,2010,8,14,5,2,1.307869753683316,2.273481881918405
7156,2,2010,8,14,5,2,0.6633404636688073,1.8221796809758135
7157,2,2010,8,14,5,2,1.4215087953376588,2.380936843520403
7158,2,2010,8,14,5,2,0.902868108971012,1.9559846746295406
7159,2,2010,8,14,5,2,2.7076057896603283,3.319156720759356
7160,2,2010,8,14,5,2,2.5200917469505564,3.174204538770036
7161,2,2010,8,14,5,2,2.2242728014114093,3.0059916537900553
7162,2,2010,8,14,5,2,0.8789734458722768,1.9559846746295406
7163,2,2010,8,14,5,2,0.0,1.702293775208953
7164,2,2010,8,14,5,2,2.2474689271786294,3.0362039997132277
7165,2,2010,8,14,5,2,0.4052373629565898,1.6746015566740904
7166,2,2010,8,14,5,2,0.6482612408770073,1.8221796809758135
7167,2,2010,8,14,5,2,1.7143945223315575,2.5601865729015905
7168,2,2010,8,14,5,2,1.428818536513717,2.380936843520403
7169,2,2010,8,14,5,2,1.273623071300002,2.2710712767988768
7170,2,2010,8,14,5,2,1.3302719995875334,2.277775038549913
7171,2,2010,8,14,5,2,2.276778444207197,3.040879230594278
7172,2,2010,8,14,5,2,2.013367814023812,2.7854027804685235
7173,2,2010,8,14,5,2,1.1195303920512092,2.0871483722943514
7174,2,2010,8,14,5,2,1.661566721474321,2.552397269965243
7175,2,2010,8,14,5,2,0.7595284336414603,1.8808461223281527
7176,2,2010,8,14,5,2,2.07776290556616,2.8991906439106554
7177,2,2010,8,14,5,2,0.3385206265804469,1.6677279046235285
7178,2,2014,3,25,1,23,0.9499328822655271,2.1339369438344313
7179,2,2014,3,25,1,23,0.8180665633447657,2.036073201183461
7180,2,2014,3,25,1,23,2.0936517036669926,3.107409800146451
7181,2,2014,3,25,1,23,0.8516623317471308,2.0730797834955865
7182,2,2014,3,25,1,23,1.3475528047822516,2.482616830858593
7183,2,2014,3,25,1,23,0.9207941534269339,2.136059301206389
7184,2,2014,3,25,1,23,1.6333975524914794,2.7003547157168284
7185,2,2014,3,25,1,23,1.2352889056296934,2.276558747135502
7186,2,2014,3,25,1,23,1.7167986095644236,2.7324082469630016
7187,2,2014,3,25,1,23,1.5442026281270897,2.64289301816952
7188,2,2014,3,25,1,23,2.1493601864856915,3.1006894966498364
7189,2,2014,3,25,1,23,1.29202006677492,2.399230943513583
7190,2,2014,3,25,1,23,1.0818428282160975,2.220562049456964
7191,2,2014,3,25,1,23,0.7209450967564038,1.9953714437511885
7192,2,2015,6,5,4,8,2.0190924897471882,3.0045865193553554
7193,2,2010,8,6,4,20,1.059103923881583,2.0972474365895533
7194,2,2012,8,3,4,12,0.7561895146348308,1.892780923342795
7195,2,2010,9,29,2,16,1.4507536285205038,2.3975342169382485
7196,2,2010,9,29,2,16,1.6501707612237668,2.584474484841649
7197,2,2010,9,29,2,16,1.69689092162301,2.615231137419181
7198,2,2010,9,29,2,16,0.0,2.8355168950375456
7199,2,2010,9,29,2,16,0.7935822239391368,1.8903602381559172
7200,2,2010,9,29,2,16,1.199101462678009,2.2266679998220806
7201,2,2010,9,29,2,16,0.7116817604386525,1.8793817531381347
7202,2,2010,9,29,2,16,1.2237248627663737,2.25056693669393
7203,2,2010,9,29,2,16,0.7230092052552505,1.9033314900461344
7204,2,2010,9,29,2,16,0.6502851722816239,1.8595994192711536
7205,2,2010,9,29,2,16,0.7457309558362015,1.8910050046051263
7206,2,2010,9,29,2,16,1.1653562326325648,2.2210192735099077
7207,2,2010,9,29,2,16,0.26676700704996054,1.6677279046235285
7208,2,2010,9,29,2,16,1.3216480080757282,2.2926461302478294
7209,2,2010,9,29,2,16,1.4612626997786755,2.3975342169382485
7210,2,2010,9,29,2,16,0.9428249980691221,1.989769003297527
7211,2,2010,9,29,2,16,1.5331522266780557,2.4643539045947933
7212,2,2010,9,29,2,16,1.0860799436417121,2.1275651811133818
7213,2,2010,9,29,2,16,0.898610885528473,1.9767692791038833
7214,2,2010,9,29,2,16,0.9391307179535706,1.9861151138328703
7215,2,2014,10,27,0,14,1.1366747637892984,2.3442518384499103
7216,2,2014,10,27,0,14,1.2828243733900677,2.47461888593282
7217,2,2014,10,27,0,14,1.3110051020091966,2.4892280729892304
7218,2,2014,10,27,0,14,0.7512618566629904,2.0129990718547215
7219,2,2014,10,27,0,14,0.5318422397741869,1.8037707184233231
7220,2,2014,10,27,0,14,0.7306279643324141,2.002136096545105
7221,2,2014,10,27,0,14,1.8681040812891738,2.9043628389586864
7222,2,2014,10,27,0,14,2.414326908441332,3.510220141959301
7223,2,2014,10,27,0,14,0.7789681003727793,2.042981077433993
7224,2,2014,10,27,0,14,2.121837775782139,3.1206718959036617
7225,2,2014,10,27,0,14,1.7857743121529128,2.8768439351231714
7226,2,2014,10,27,0,14,1.7164741017730012,2.808979323581904
7227,2,2014,10,27,0,14,1.1460934951627457,2.3442518384499103
7228,2,2014,10,27,0,14,1.0623428304487188,2.3470622588333767
7229,2,2014,10,27,0,14,0.6977759454377562,1.9172880126525762
7230,2,2014,10,27,0,14,1.050152275324806,2.2985523837019186
7231,2,2014,10,27,0,14,0.6870171452363837,1.8823474162784366
7232,2,2014,10,27,0,14,0.787486749498605,2.042981077433993
7233,2,2009,10,8,3,23,1.3035764091177928,2.2411638519576482
7234,2,2012,11,3,5,17,1.5941640948331683,2.5025658236378883
7235,2,2012,11,3,5,17,0.7961450640852455,1.9198078133973027
7236,2,2012,11,3,5,17,3.1105161375668096,3.912716712777058
7237,2,2012,11,3,5,17,1.116889370947525,2.223276439832601
7238,2,2012,11,3,5,17,1.1609164558444403,2.2594752322681813
7239,2,2012,11,3,5,17,1.1319343698333215,2.250402337089913
7240,2,2012,11,3,5,17,1.0988773613044955,2.2051596460640717
7241,2,2012,11,3,5,17,1.0512608364546177,2.1343020872448153
7242,2,2012,11,3,5,17,1.6527298540838922,2.6279222010952874
7243,2,2012,11,3,5,17,0.7935638639414666,1.9198078133973027
7244,2,2012,11,3,5,17,2.3319163334475888,3.3638875362171046
7245,2,2012,11,3,5,17,0.7972868443520387,1.9198078133973027
7246,2,2012,11,3,5,17,0.9214623917899097,2.023850648145121
7247,2,2012,11,3,5,17,1.9153799729576777,2.908427357156111
7248,2,2012,11,3,5,17,1.1438662729397078,2.2594752322681813
7249,2,2012,11,3,5,17,1.0425378891929862,2.097532674033399
7250,2,2012,11,3,5,17,0.9322014291172139,2.023850648145121
7251,2,2012,11,3,5,17,1.1135867123463978,2.2137574507394913
7252,2,2012,11,3,5,17,1.0058195080826622,2.0896289574222267
7253,2,2012,11,3,5,17,1.1859309288515592,2.2649406770625062
7254,2,2012,11,3,5,17,1.8648085265386296,2.8297996880397753
7255,2,2012,11,3,5,17,1.323391726279371,2.362567452383986
7256,2,2012,11,3,5,17,0.9464468349222208,2.0275045376097776
7257,2,2012,11,3,5,17,1.3128300720544894,2.362567452383986
7258,2,2012,11,3,5,17,2.1416663187213163,2.997910369869306
7259,2,2012,11,3,5,17,0.5320686424135951,1.7762443158469934
7260,2,2012,11,3,5,17,1.1975474969591913,2.271167544679203
7261,2,2012,11,3,5,17,1.1460215099461797,2.2594752322681813
7262,2,2012,11,3,5,17,1.7281726334129723,2.70140963796625
7263,2,2012,11,3,5,17,1.3800187636341545,2.4086564206603502
7264,2,2012,11,3,5,17,0.9457819332789642,2.0275045376097776
7265,2,2012,11,3,5,17,0.3623561916557206,1.751769109104953
7266,2,2012,11,3,5,17,0.5967924975870074,1.8268306158973782
7267,2,2012,11,3,5,17,0.8597374196711055,2.0254835503982616
7268,2,2009,5,7,3,13,2.5343177640207437,3.3076472241863817
7269,2,2011,5,28,5,17,3.5439798466568053,4.010928018545104
7270,2,2011,5,28,5,17,2.52701811942696,3.2986886196668674
7271,2,2011,12,25,6,21,0.9819944131966221,2.028680726399125
7272,2,2009,5,6,2,1,2.0002181512746633,2.7821353946186953
7273,2,2009,5,6,2,1,0.8304614830659763,1.892969935439301
7274,2,2011,3,11,4,1,1.2695162687402237,2.2710712767988768
7275,2,2011,3,11,4,1,2.7304056744411658,3.461869353688953
7276,2,2011,3,11,4,1,1.2660009098757183,2.291543095700931
7277,2,2011,3,11,4,1,2.542330334406381,3.2480008934776694
7278,2,2011,3,11,4,1,0.23521462045517624,1.6677279046235285
7279,2,2011,3,11,4,1,1.6121746377687858,2.6802005049284685
7280,2,2011,3,11,4,1,1.7892150446261963,2.600020060205567
7281,2,2011,3,11,4,1,1.535479496919522,2.4153031073843367
7282,2,2011,3,11,4,1,1.125215054779209,2.1281361081586305
7283,2,2011,3,11,4,1,2.3070307163491486,3.1268213499273005
7284,2,2011,3,11,4,1,1.920269217445175,2.724198489234852
7285,2,2011,3,11,4,1,1.0245387285660763,2.0061369989218427
7286,2,2011,3,11,4,1,1.685044683982703,2.5525732788352364
7287,2,2011,3,11,4,1,2.29742503477673,3.1268213499273005
7288,2,2011,3,11,4,1,2.196442475635046,2.981828726449974
7289,2,2011,3,11,4,1,0.5694882016203235,1.7425192611068823
7290,2,2013,1,27,6,0,1.0664329149927883,2.1288920366418833
7291,2,2012,1,7,5,11,0.4339865318470298,1.7198442946210646
7292,2,2012,1,7,5,11,1.0239977888463514,2.0655806750395067
7293,2,2012,10,31,2,12,1.4757926343783996,2.4442955699385216
